load_id,predicted_rate
TE-002910,5849.385858015104
TE-002911,2319.2263737313215
TE-002912,4720.203876677427
TE-002913,3242.5461913856952
TE-002914,1786.7174837864184
TE-002915,2404.668477988179
TE-002916,1948.0522171116463
TE-002917,5081.798700074871
TE-002918,1968.96514859219
TE-002919,3327.1104703858928
TE-002920,1620.862741058851
TE-002921,1333.447391587601
TE-002922,1055.5855180786994
TE-002923,849.1881086197022
TE-002924,4045.5480914733002
TE-002925,5408.491084847681
TE-002926,2364.539314044894
TE-002927,1534.094457343802
TE-002928,967.8453262163532
TE-002929,4715.425883580592
TE-002930,737.4723978098705
TE-002931,5947.910299349805
TE-002932,759.9013226518107
TE-002933,1149.759843691124
TE-002934,2004.816217961913
TE-002935,644.5487895741117
TE-002936,2554.8990598446467
TE-002937,1640.1853307301105
TE-002938,1851.985425115115
TE-002939,1745.3349237167854
TE-002940,2278.6197509554436
TE-002941,3252.653365555204
TE-002942,3919.8055796125623
TE-002943,3389.171559828062
TE-002944,3553.1015482756284
TE-002945,3592.495752091234
TE-002946,2827.905684927644
TE-002947,2112.0941727698064
TE-002948,3927.5490530006364
TE-002949,1123.023713875914
TE-002950,1136.4325406191058
TE-002951,1788.812894480081
TE-002952,2243.9031247852904
TE-002953,1702.6251082180643
TE-002954,2580.5440239626837
TE-002955,1839.8429306841765
TE-002956,1763.9089029845954
TE-002957,2864.145406689905
TE-002958,2479.3244210158628
TE-002959,2946.4569710835663
TE-002960,3789.687157608642
TE-002961,1707.0237779153044
TE-002962,2273.594973547943
TE-002963,1706.7553929094279
TE-002964,1725.2162039742102
TE-002965,1050.5592828753258
TE-002966,1928.550593454336
TE-002967,2073.3404634519557
TE-002968,1547.973026850314
TE-002969,3070.5068619905383
TE-002970,3447.1173358645483
TE-002971,3371.7973872488305
TE-002972,5369.984263126431
TE-002973,1090.2452902248715
TE-002974,1694.3882650239607
TE-002975,4609.503832482833
TE-002976,2376.3320434742504
TE-002977,1078.5143009418796
TE-002978,1417.4542936093255
TE-002979,1577.4350936141118
TE-002980,1004.8859580493106
TE-002981,1171.1103147569181
TE-002982,1552.1198732797768
TE-002983,2411.6973275305477
TE-002984,2515.6922848703234
TE-002985,3123.3128489296087
TE-002986,4737.158352026174
TE-002987,5078.587176674012
TE-002988,2500.572814531637
TE-002989,5047.2600747257
TE-002990,1550.1609510996473
TE-002991,1200.1273040517256
TE-002992,4812.026534177725
TE-002993,687.3493224766798
TE-002994,837.6580752625907
TE-002995,4069.01764082553
TE-002996,3849.010030305205
TE-002997,1202.6665818578847
TE-002998,941.8367563101276
TE-002999,5509.441761307115
TE-003000,527.4955466264928
TE-003001,2567.5112436657437
TE-003002,1537.047272696289
TE-003003,2333.598163433617
TE-003004,3500.9049915356254
TE-003005,2613.207731414132
TE-003006,4974.297124003209
TE-003007,286.0554291550111
TE-003008,1948.6319152507683
TE-003009,1817.8847285789968
TE-003010,3057.848779843768
TE-003011,4541.203048005578
TE-003012,2430.0695803409817
TE-003013,1857.5284654208049
TE-003014,3757.4438007519166
TE-003015,2157.244051844805
TE-003016,1938.6764840083079
TE-003017,1771.1351060313048
TE-003018,1298.502404898441
TE-003019,4696.938365969496
TE-003020,2041.1020235360315
TE-003021,5016.977693967263
TE-003022,4367.963592420454
TE-003023,1269.8975800463434
TE-003024,1821.0338094705248
TE-003025,4283.296742921067
TE-003026,2039.9298730966875
TE-003027,5301.091037895989
TE-003028,2883.364207276673
TE-003029,3708.364128206693
TE-003030,786.8067775217608
TE-003031,2558.904296859722
TE-003032,5689.166862728298
TE-003033,427.5636000307252
TE-003034,3450.3605673522934
TE-003035,4959.741353315372
TE-003036,3515.8901359423057
TE-003037,4714.747068993781
TE-003038,1817.8268003636363
TE-003039,1701.0714208552004
TE-003040,802.7771694044209
TE-003041,3587.2509088810484
TE-003042,4447.500368393098
TE-003043,2467.295904488109
TE-003044,2796.7193507332727
TE-003045,3743.687291360843
TE-003046,1347.1154814320566
TE-003047,1012.7567464860747
TE-003048,4574.932783643424
TE-003049,1393.5800766988873
TE-003050,1136.3825471213806
TE-003051,2024.052536274343
TE-003052,440.3987285868095
TE-003053,1633.620671605679
TE-003054,3277.875916576708
TE-003055,943.9977779343096
TE-003056,2752.538527003563
TE-003057,2301.944557704974
TE-003058,1447.7416110887416
TE-003059,1285.2619069695122
TE-003060,3978.5278167374613
TE-003061,4222.132228705892
TE-003062,1120.398776194444
TE-003063,867.2791953647429
TE-003064,883.7205694078657
TE-003065,2174.387193157766
TE-003066,2079.151192340084
TE-003067,2633.9812320530395
TE-003068,4840.445973553382
TE-003069,3104.7043292756207
TE-003070,2215.993668674493
TE-003071,1229.7284701077017
TE-003072,1762.0605427220528
TE-003073,1978.53021618628
TE-003074,522.1123003145485
TE-003075,3395.9364282915376
TE-003076,5549.493984576673
TE-003077,934.6493290932219
TE-003078,1452.5769391375597
TE-003079,1097.888428382236
TE-003080,2062.8021239422574
TE-003081,4986.546548016221
TE-003082,1276.0777994754003
TE-003083,2030.0606649409924
TE-003084,959.2370874405797
TE-003085,4199.650931988796
TE-003086,2476.4159899730184
TE-003087,1191.533552439219
TE-003088,2176.2524162099917
TE-003089,3401.4594438387967
TE-003090,3171.7424462190206
TE-003091,2380.3335499591867
TE-003092,2153.4241450946206
TE-003093,4958.572101604248
TE-003094,1536.4853037181754
TE-003095,1982.206258985267
TE-003096,3810.949564345918
TE-003097,5093.756434685537
TE-003098,1556.0673940125705
TE-003099,1588.2117241430335
TE-003100,2863.202501450353
TE-003101,4352.949375686072
TE-003102,3707.6093873137115
TE-003103,1986.220862268529
TE-003104,2290.1415707674237
TE-003105,2060.6387507014247
TE-003106,661.407751525657
TE-003107,2197.706074637805
TE-003108,2428.9522254758176
TE-003109,1354.2397998965866
TE-003110,1699.042645581184
TE-003111,2169.58155098369
TE-003112,4895.543159527254
TE-003113,2361.1653860175743
TE-003114,4686.545554703393
TE-003115,2471.237711647963
TE-003116,1761.511515984564
TE-003117,815.7740989160854
TE-003118,1384.8784288842346
TE-003119,3039.119571495882
TE-003120,1328.3059830854045
TE-003121,1362.3115140982309
TE-003122,1111.0535538555523
TE-003123,4810.84733635235
TE-003124,799.7193189915085
TE-003125,3765.298209330772
TE-003126,1087.3861622545378
TE-003127,2664.589467143734
TE-003128,2511.3942099669916
TE-003129,577.6701125833904
TE-003130,5033.154606688448
TE-003131,3718.566276784266
TE-003132,568.0300235214359
TE-003133,813.5052082353682
TE-003134,2659.325497966324
TE-003135,584.5865052994727
TE-003136,3565.4254262883815
TE-003137,1630.4417555390849
TE-003138,1242.610884554263
TE-003139,875.912300620776
TE-003140,4314.552421742789
TE-003141,4162.453992961735
TE-003142,754.1989909634653
TE-003143,613.3751274636111
TE-003144,4763.148678851068
TE-003145,2649.635217463395
TE-003146,1888.9399377689147
TE-003147,3379.5237996192395
TE-003148,2132.1470949046843
TE-003149,1109.6444917483113
TE-003150,2240.9468117622587
TE-003151,1735.7326429309712
TE-003152,3781.557153959045
TE-003153,821.8054239258638
TE-003154,3168.651844824973
TE-003155,1054.069114435808
TE-003156,1605.8671214420349
TE-003157,3276.6201806576546
TE-003158,4309.56065331953
TE-003159,5427.20254491056
TE-003160,1569.875609079033
TE-003161,3176.671172783825
TE-003162,2706.994312764319
TE-003163,1101.9286574804644
TE-003164,1051.3995049819569
TE-003165,2037.975359145689
TE-003166,3246.1461804281416
TE-003167,1813.0978790941315
TE-003168,5948.109566181712
TE-003169,2559.287935439697
TE-003170,1056.8302300408443
TE-003171,1887.0735271199371
TE-003172,1654.4493546787987
TE-003173,1673.265633799845
TE-003174,810.3037550965641
TE-003175,2796.4322983781517
TE-003176,292.1418133601742
TE-003177,1855.170377736973
TE-003178,1774.3930047138522
TE-003179,1089.7311219170851
TE-003180,835.5427170554444
TE-003181,1476.3562943729294
TE-003182,3058.841929694408
TE-003183,1791.8576290275096
TE-003184,2565.348514113327
TE-003185,1114.5619242470077
TE-003186,2024.2134806719314
TE-003187,1744.9979667329635
TE-003188,791.835185104745
TE-003189,386.63568641579604
TE-003190,5666.171232779301
TE-003191,1168.0740151934845
TE-003192,531.6054878988043
TE-003193,1769.3626555476094
TE-003194,4867.557247002867
TE-003195,5283.218581886964
TE-003196,1917.5815124562291
TE-003197,4972.719911975284
TE-003198,3955.1734331088933
TE-003199,4561.843255211723
TE-003200,3903.2392588975476
TE-003201,3017.0450457441602
TE-003202,428.9720921174105
TE-003203,1160.9797231113723
TE-003204,3905.017163525952
TE-003205,2220.7053506048032
TE-003206,1283.7072134197929
TE-003207,1629.241973509707
TE-003208,922.8767493482492
TE-003209,1484.7830918090744
TE-003210,5302.092398929151
TE-003211,1489.3654596400997
TE-003212,3468.980454989801
TE-003213,713.8179525129212
TE-003214,2820.144364582392
TE-003215,3912.8521926055537
TE-003216,5348.260736717296
TE-003217,1813.6449059329836
TE-003218,4284.090592602697
TE-003219,797.5125150738909
TE-003220,2029.4914315591311
TE-003221,536.7410840300181
TE-003222,2610.86787506013
TE-003223,2051.4535915250117
TE-003224,1217.460486887507
TE-003225,4993.850137748762
TE-003226,1218.1896900175868
TE-003227,2153.7291235504654
TE-003228,4084.151614446703
TE-003229,1845.7402355381396
TE-003230,2460.4161527933447
TE-003231,3790.45615126304
TE-003232,1571.2341276674574
TE-003233,1283.6829692321
TE-003234,3972.3641558955924
TE-003235,5457.910074733562
TE-003236,3046.1673917939297
TE-003237,4277.627158146227
TE-003238,1368.3168916007899
TE-003239,714.3994026391867
TE-003240,2729.754173107805
TE-003241,3008.8663658259147
TE-003242,3500.6975190989756
TE-003243,4033.3720013485945
TE-003244,1298.1347382754002
TE-003245,4502.707026291138
TE-003246,1788.8311033480509
TE-003247,2261.479761142733
TE-003248,1561.8998552004477
TE-003249,1338.2272185489724
TE-003250,413.13322483650427
TE-003251,2215.955041474551
TE-003252,1899.0325369968787
TE-003253,3561.1255442135243
TE-003254,3243.492859487672
TE-003255,3610.5108759911086
TE-003256,2783.192136049253
TE-003257,973.984627471403
TE-003258,385.69912080074096
TE-003259,1984.6371020805188
TE-003260,568.1352577064067
TE-003261,1953.118666104438
TE-003262,2514.7071370325857
TE-003263,1444.2767614231138
TE-003264,1390.1829205666138
TE-003265,2611.419341494551
TE-003266,829.2878959299546
TE-003267,1133.4071828500457
TE-003268,1113.7140002977667
TE-003269,1528.8600681716207
TE-003270,2381.221109266066
TE-003271,924.6063134633005
TE-003272,2205.7213559783186
TE-003273,2138.112145233526
TE-003274,636.0234711314879
TE-003275,1919.163400662918
TE-003276,5082.701077074446
TE-003277,1329.0806812480505
TE-003278,537.4383765405453
TE-003279,3716.2745574249784
TE-003280,1924.6770911428516
TE-003281,2550.124093549775
TE-003282,3718.2660077442324
TE-003283,1108.557482300875
TE-003284,1412.6871664608802
TE-003285,2270.1522465648814
TE-003286,2842.0794875102506
TE-003287,1548.8681377756197
TE-003288,941.1598425830041
TE-003289,1182.7316203957253
TE-003290,5133.414264056817
TE-003291,1835.215274550695
TE-003292,1673.9765134396016
TE-003293,2183.9704879789488
TE-003294,3735.6744237333105
TE-003295,3054.7837150196033
TE-003296,3135.9774615263013
TE-003297,3005.2976789481063
TE-003298,1069.2086871313397
TE-003299,1892.3721517201375
TE-003300,3382.527057660765
TE-003301,1842.9817502848987
TE-003302,2681.8133513477746
TE-003303,2492.353511541638
TE-003304,1164.7986666153402
TE-003305,4126.647008342153
TE-003306,3693.2485733492676
TE-003307,1457.9346366717741
TE-003308,1960.5749053591016
TE-003309,885.2793554930347
TE-003310,2626.256975315494
TE-003311,5787.525844617372
TE-003312,3169.3415668017537
TE-003313,797.410506146897
TE-003314,661.1713253026387
TE-003315,3319.86450941703
TE-003316,2011.2487731612057
TE-003317,2626.2938312397773
TE-003318,992.0903953019072
TE-003319,4926.42652563877
TE-003320,3550.292304991835
TE-003321,837.303948415883
TE-003322,734.0710973019454
TE-003323,1541.288499700949
TE-003324,1436.190149679979
TE-003325,4231.551253384536
TE-003326,784.0512360234068
TE-003327,1521.1245014312583
TE-003328,748.6084118454837
TE-003329,2222.5096508150427
TE-003330,646.1943917675796
TE-003331,4247.636201234747
TE-003332,901.2790456856851
TE-003333,2849.4016421642245
TE-003334,1068.7071495747045
TE-003335,1637.459814693918
TE-003336,2282.94763093648
TE-003337,1315.994570018398
TE-003338,2158.8890759492874
TE-003339,1163.36514137548
TE-003340,3037.4472493451663
TE-003341,4570.665817031879
TE-003342,5351.54861790914
TE-003343,2995.0327066566197
TE-003344,1455.63729632672
TE-003345,3934.2053322933752
TE-003346,2775.855726671128
TE-003347,665.8295713372431
TE-003348,3315.2322379403786
TE-003349,4233.027102795119
TE-003350,1226.4682556723778
TE-003351,4405.811158755809
TE-003352,2337.33222316648
TE-003353,1863.6592212509313
TE-003354,2357.0398842028876
TE-003355,4322.854096433248
TE-003356,4210.653304722233
TE-003357,4360.067269657606
TE-003358,596.2235906305441
TE-003359,950.3336549296314
TE-003360,2553.5610590170545
TE-003361,2034.8613662600742
TE-003362,3612.3419082824703
TE-003363,1281.3345633973954
TE-003364,4036.490543923306
TE-003365,2642.329401753985
TE-003366,1762.67273148826
TE-003367,1337.2732515327366
TE-003368,4001.330935016378
TE-003369,394.3450152898506
TE-003370,2998.359743177404
TE-003371,4327.211060684666
TE-003372,3739.5959566657793
TE-003373,1840.9896280768849
TE-003374,6175.930183591133
TE-003375,3326.4301714965486
TE-003376,1883.8748928275816
TE-003377,5006.03147999665
TE-003378,4805.801011422605
TE-003379,1051.9390525228757
TE-003380,818.5345188191793
TE-003381,5534.394101429821
TE-003382,1306.2412565359434
TE-003383,5585.512397457356
TE-003384,2950.5159084325733
TE-003385,1562.2575656671352
TE-003386,2977.9111756471802
TE-003387,2188.966481206289
TE-003388,1544.6303987121971
TE-003389,797.1683158507963
TE-003390,2211.2245458749594
TE-003391,2050.943154369003
TE-003392,2544.961537350126
TE-003393,1735.1077470057662
TE-003394,3880.741273951763
TE-003395,1433.3209283813853
TE-003396,1894.7284994541797
TE-003397,5026.850984456011
TE-003398,3570.575175990945
TE-003399,1964.9461389428634
TE-003400,1730.3718572254252
TE-003401,1367.0265295368558
TE-003402,5670.420279070473
TE-003403,4102.873243793456
TE-003404,2568.39175105852
TE-003405,1146.3858051679788
TE-003406,581.9975264578104
TE-003407,2272.8055743104824
TE-003408,2720.4057133207734
TE-003409,4108.272613256278
TE-003410,1034.9612203225995
TE-003411,2659.7557499853037
TE-003412,2226.065889548994
TE-003413,1750.174436052455
TE-003414,1991.4412358596287
TE-003415,4792.907485655718
TE-003416,1531.4689436737754
TE-003417,746.6073657283714
TE-003418,1242.6362779733645
TE-003419,1711.4085188509885
TE-003420,3782.2653680708568
TE-003421,1099.8263079728624
TE-003422,1808.1968548101086
TE-003423,5285.3080333985545
TE-003424,5547.653817011894
TE-003425,1918.9964558380054
TE-003426,809.1014375943062
TE-003427,1347.1335262046302
TE-003428,3559.7681618233305
TE-003429,2109.1318924375096
TE-003430,634.1090487250733
TE-003431,1194.291589887079
TE-003432,2397.36162810712
TE-003433,821.717112891067
TE-003434,1498.610522519069
TE-003435,2106.5719151489975
TE-003436,1744.3263588288337
TE-003437,4048.3335231935034
TE-003438,1567.0553293210492
TE-003439,458.49254361995986
TE-003440,726.8143775045969
TE-003441,4430.677147647215
TE-003442,2538.535318476337
TE-003443,3000.689295059867
TE-003444,1187.7803471631337
TE-003445,532.0251312923363
TE-003446,724.8059220369112
TE-003447,1888.235535351691
TE-003448,5929.511121724272
TE-003449,2510.547936800612
TE-003450,625.6866784848951
TE-003451,5198.59624669979
TE-003452,291.86468909745236
TE-003453,1272.8207135111559
TE-003454,594.5120677924567
TE-003455,2430.267563150213
TE-003456,1185.7121146175243
TE-003457,1796.452100708987
TE-003458,2484.554738238005
TE-003459,4409.461460378751
TE-003460,5639.407496045955
TE-003461,1346.7189854387002
TE-003462,3010.066501393504
TE-003463,2294.5289959580055
TE-003464,992.1173469875469
TE-003465,1968.9995071267253
TE-003466,2111.244394233399
TE-003467,4198.795185257969
TE-003468,5267.568802415979
TE-003469,3221.2481275141645
TE-003470,987.8850705272555
TE-003471,3701.675831312975
TE-003472,4562.753952760885
TE-003473,2410.688706567292
TE-003474,1425.271365427086
TE-003475,3473.126182586012
TE-003476,4576.359153319459
TE-003477,1712.2208223751172
TE-003478,3703.392675532751
TE-003479,1719.3975768555606
TE-003480,2433.9549933547814
TE-003481,1208.1877385922876
TE-003482,872.4024238535167
TE-003483,1565.6787863139498
TE-003484,925.4153511243287
TE-003485,1413.0238971023082
TE-003486,3064.1870389268656
TE-003487,1089.251698348193
TE-003488,814.6958366826545
TE-003489,965.2332470190524
TE-003490,1114.8238947404243
TE-003491,1716.8377740646297
TE-003492,2928.7864385788826
TE-003493,2101.1356292650416
TE-003494,991.7180116025904
TE-003495,3394.526043418642
TE-003496,4446.052287091972
TE-003497,1250.2412098585019
TE-003498,2961.7106215381755
TE-003499,2041.7536115738828
TE-003500,3815.507028468779
TE-003501,4018.221668602613
TE-003502,4270.190021620679
TE-003503,525.2441718154857
TE-003504,4549.097613010675
TE-003505,813.1929916896838
TE-003506,4320.677790944715
TE-003507,3221.9433221777413
TE-003508,3792.490333084963
TE-003509,3129.5838845414746
TE-003510,4164.852337043586
TE-003511,3716.9514400600465
TE-003512,2442.351263049773
TE-003513,2161.221961054344
TE-003514,3845.9935225701233
TE-003515,2914.083793059053
TE-003516,2607.5733346524316
TE-003517,3553.526110548726
TE-003518,2806.8070449577967
TE-003519,1428.988922929041
TE-003520,1455.2267980469164
TE-003521,1189.7778283806344
TE-003522,1598.610946100851
TE-003523,875.7644501892369
TE-003524,2208.270586112445
TE-003525,1957.1748101671699
TE-003526,3897.392367795497
TE-003527,1293.7450467019642
TE-003528,3467.152085574044
TE-003529,3711.615745056247
TE-003530,376.1489854821152
TE-003531,1466.1576098146102
TE-003532,2534.6119898513743
TE-003533,3053.409079985814
TE-003534,5738.236755919707
TE-003535,801.787725596331
TE-003536,4525.17112930039
TE-003537,5141.703927165948
TE-003538,1042.022616814774
TE-003539,1846.457404890861
TE-003540,970.082602751083
TE-003541,1407.9106654653046
TE-003542,411.061553682317
TE-003543,1086.096233509691
TE-003544,885.4062289070469
TE-003545,2383.3489311076028
TE-003546,1752.1593617909944
TE-003547,4347.18366457531
TE-003548,4267.6923684606
TE-003549,800.5265472254014
TE-003550,1282.955611514986
TE-003551,1492.4576418331671
TE-003552,1381.7118634081435
TE-003553,5252.832358320527
TE-003554,2134.705617223776
TE-003555,2752.4175890679853
TE-003556,444.3241309622524
TE-003557,3130.1508154669345
TE-003558,3946.3958799184993
TE-003559,3720.939756020547
TE-003560,4499.6756724766165
TE-003561,1650.256920441599
TE-003562,5687.15432276275
TE-003563,3430.2664598198453
TE-003564,4087.068664413385
TE-003565,2246.7405721363916
TE-003566,3006.246613131771
TE-003567,3015.6759193249677
TE-003568,3032.9494744769163
TE-003569,1663.1989100732135
TE-003570,3111.974619902056
TE-003571,2910.531023807018
TE-003572,811.2120955511573
TE-003573,5569.365027969672
TE-003574,3565.5977583952335
TE-003575,3662.20013403352
TE-003576,4382.499845938923
TE-003577,835.4274772696858
TE-003578,1741.2998750956122
TE-003579,2049.5831843745427
TE-003580,574.5159440891362
TE-003581,1370.1566373088244
TE-003582,1644.9032999152496
TE-003583,502.13085787850355
TE-003584,817.8841710910394
TE-003585,2225.974246958552
TE-003586,2615.815855120735
TE-003587,1403.5552146369237
TE-003588,2707.304540241045
TE-003589,2463.496214470581
TE-003590,1593.9251228816124
TE-003591,4787.4820029189705
TE-003592,1827.924398518913
TE-003593,353.4895603644518
TE-003594,633.3141681939321
TE-003595,2287.212632518336
TE-003596,2048.8942525953976
TE-003597,2475.4907418298153
TE-003598,575.5200742587322
TE-003599,1007.3068948363966
TE-003600,1154.620738922373
TE-003601,2256.1735189743754
TE-003602,4351.897167484093
TE-003603,4004.505086750075
TE-003604,801.0193396747982
TE-003605,1041.3303918021113
TE-003606,1516.1154477548398
TE-003607,3893.023096829226
TE-003608,5328.07511627137
TE-003609,1206.9713307483012
TE-003610,3486.769382598176
TE-003611,3956.7179146732997
TE-003612,1140.2947672695796
TE-003613,3578.3172065666267
TE-003614,5076.674191661335
TE-003615,3830.8150024864904
TE-003616,2622.8351682716416
TE-003617,1577.1657614271253
TE-003618,4755.872594327814
TE-003619,568.2268750363705
TE-003620,3339.963571126718
TE-003621,1652.447541784637
TE-003622,1979.6386344971806
TE-003623,2360.6139008978525
TE-003624,2450.845024316298
TE-003625,794.0087460162881
TE-003626,4217.319970849265
TE-003627,456.4268165809592
TE-003628,1974.8086666151567
TE-003629,3101.7309525887636
TE-003630,1609.5615508181113
TE-003631,4753.801560492464
TE-003632,2206.4251948058554
TE-003633,1866.6855594243998
TE-003634,3972.4410519339426
TE-003635,1296.7216008513744
TE-003636,3381.660027317589
TE-003637,3629.944292800664
TE-003638,3137.3901047835498
TE-003639,1070.9956258172701
TE-003640,1597.7330021974556
TE-003641,379.83454349541717
TE-003642,1036.208990411572
TE-003643,732.4912145339238
TE-003644,848.1060405704854
TE-003645,782.4447328931194
TE-003646,2468.9884101382104
TE-003647,2066.12811680613
TE-003648,803.6575620450474
TE-003649,2421.434866822823
TE-003650,1587.4597183384917
TE-003651,648.093170054962
TE-003652,3027.839779577449
TE-003653,2417.5347845156793
TE-003654,1395.8332558461148
TE-003655,1094.6384651071098
TE-003656,1481.3766583538716
TE-003657,3715.8050145355
TE-003658,425.67755783824555
TE-003659,1490.9228615348609
TE-003660,2931.3659173818855
TE-003661,1512.2292024486646
TE-003662,1799.4024969670716
TE-003663,963.1511854306723
TE-003664,3441.7247002279078
TE-003665,2150.094077865736
TE-003666,698.8086654360775
TE-003667,1760.4440210758817
TE-003668,693.2599008681364
TE-003669,3510.901140683807
TE-003670,2292.8422489891
TE-003671,1406.757230013357
TE-003672,2276.3433000657774
TE-003673,723.4025739148378
TE-003674,4439.097570841385
TE-003675,3322.1905318403083
TE-003676,866.5270324715564
TE-003677,2368.934587375814
TE-003678,879.8815329648296
TE-003679,862.4997071756238
TE-003680,3834.6428867314444
TE-003681,2080.723930178051
TE-003682,1481.1246059924902
TE-003683,2078.4393329185064
TE-003684,1375.6956005125974
TE-003685,2607.352705653503
TE-003686,901.7561653827315
TE-003687,4207.948319984074
TE-003688,1359.325081809432
TE-003689,4803.116067488202
TE-003690,820.6300587863304
TE-003691,1998.5934904254214
TE-003692,2425.1731986307
TE-003693,3348.718476313707
TE-003694,487.82339004144205
TE-003695,3869.0296066492283
TE-003696,720.4225952434979
TE-003697,547.6559465229943
TE-003698,4437.339772649282
TE-003699,826.2611317607789
TE-003700,2014.6091651445806
TE-003701,2135.7069646268706
TE-003702,2181.941738631626
TE-003703,3586.349546361678
TE-003704,2941.3700550039566
TE-003705,2199.962691055683
TE-003706,2836.3293892618003
TE-003707,4343.997191294574
TE-003708,2563.8980820014735
TE-003709,1071.6199457166992
TE-003710,2221.747151496461
TE-003711,2537.0274006895647
TE-003712,1697.6809184491653
TE-003713,3717.5243560770537
TE-003714,4668.2065818936135
TE-003715,4066.868477864641
TE-003716,432.3532012263204
TE-003717,1212.5174663676935
TE-003718,1450.5307833104443
TE-003719,1629.4046920848639
TE-003720,3159.730886836674
TE-003721,2426.4423858513596
TE-003722,819.4288305667812
TE-003723,812.1446511601973
TE-003724,2250.0152925209463
TE-003725,1203.371147184781
TE-003726,2568.6833911766794
TE-003727,6061.801303668077
TE-003728,1289.174024141848
TE-003729,2320.873711760717
TE-003730,1642.035057192132
TE-003731,4820.214862618646
TE-003732,3411.4908913257336
TE-003733,670.1232365196402
TE-003734,2235.822325326541
TE-003735,3303.603206100141
TE-003736,2034.5579051577085
TE-003737,671.4279292207882
TE-003738,786.1937350740625
TE-003739,1609.581627962507
TE-003740,3481.621935277486
TE-003741,691.5903572808465
TE-003742,2472.2427218561
TE-003743,842.7032679624124
TE-003744,5368.7871147682745
TE-003745,1513.4380956409527
TE-003746,5059.6624213346
TE-003747,2538.9295662485997
TE-003748,2056.723170882235
TE-003749,1185.5918277309918
TE-003750,506.9823977599008
TE-003751,4510.402315263924
TE-003752,1327.4396480978444
TE-003753,1268.8912495642842
TE-003754,1900.5723982081017
TE-003755,1433.6410054398266
TE-003756,3182.0147085683066
TE-003757,1468.3400798540315
TE-003758,1635.6743660537973
TE-003759,4662.256618220776
TE-003760,3715.66299205792
TE-003761,436.3184042962066
TE-003762,1189.5535363933488
TE-003763,811.6426358877698
TE-003764,5206.8545758488135
TE-003765,2276.4578963135555
TE-003766,571.0452078720346
TE-003767,3926.9322008221357
TE-003768,1047.7955243167157
TE-003769,2380.7094489241163
TE-003770,4239.813528164707
TE-003771,2174.464022471857
TE-003772,1734.8292366382511
TE-003773,3934.345586308409
TE-003774,798.0185624314504
TE-003775,781.0591287681796
TE-003776,761.6033616747468
TE-003777,1044.1611793547845
TE-003778,888.7158003914128
TE-003779,850.3349341898609
TE-003780,1486.8345462597406
TE-003781,3719.5104822364183
TE-003782,3398.9211789578358
TE-003783,1450.262820217479
TE-003784,1456.6863061913577
TE-003785,1018.0462650333786
TE-003786,1789.6509919496102
TE-003787,1828.2411925025815
TE-003788,1244.823045504488
TE-003789,3505.3352127819517
TE-003790,2099.822906812789
TE-003791,1454.1721350128166
TE-003792,1815.3846869155004
TE-003793,401.67101187143703
TE-003794,4076.281102557744
TE-003795,842.6066584840542
TE-003796,4458.415924519557
TE-003797,3420.7255627850036
TE-003798,2521.560766788932
TE-003799,4022.7437652287426
TE-003800,2034.057732940224
TE-003801,532.852419174535
TE-003802,1725.8570242175115
TE-003803,1851.795817663186
TE-003804,1950.0337412550205
TE-003805,1819.4938684209897
TE-003806,1226.9653264508188
TE-003807,3023.0297445982515
TE-003808,1627.6290389504995
TE-003809,2827.5893925887854
TE-003810,1928.8700669382047
TE-003811,1847.970767839357
TE-003812,3937.613581894777
TE-003813,2539.701713184399
TE-003814,3810.6227746122586
TE-003815,992.3782741888447
TE-003816,1541.7258590132092
TE-003817,2111.6948752258586
TE-003818,1379.0080227491712
TE-003819,2971.601842070228
TE-003820,2079.691568241571
TE-003821,2281.619889640302
TE-003822,4268.464641335258
TE-003823,3603.0307296652563
TE-003824,2011.2695004712573
TE-003825,3936.9045212560436
TE-003826,4142.356705572831
TE-003827,999.0696131363725
TE-003828,1533.971352814271
TE-003829,1571.7713816400355
TE-003830,1092.4109170478803
TE-003831,4784.046865093713
TE-003832,4368.207972412065
TE-003833,2292.9507653986543
TE-003834,2429.7177936096896
TE-003835,5323.029474541647
TE-003836,1882.8888275941001
TE-003837,3353.344326577981
TE-003838,1843.141836732435
TE-003839,1924.8019918951036
TE-003840,3321.77393632661
TE-003841,1544.997262101515
TE-003842,474.83392891818494
TE-003843,3069.581215316977
TE-003844,1443.8922855652295
TE-003845,1623.4148577926705
TE-003846,3432.6951939257037
TE-003847,1481.5958994217203
TE-003848,3277.059400162095
TE-003849,3834.388678117748
TE-003850,1854.8928476263
TE-003851,825.7419070885478
TE-003852,2378.7274219670744
TE-003853,4193.1417867166365
TE-003854,2178.5904655627387
TE-003855,1634.493893800644
TE-003856,1744.975199687418
TE-003857,394.6811510421833
TE-003858,3957.7587404532123
TE-003859,4049.024942153109
TE-003860,1620.1661756149897
TE-003861,2245.8649946381674
TE-003862,3952.5376282395277
TE-003863,6139.138579814522
TE-003864,279.9004805528725
TE-003865,849.1905589383284
TE-003866,1201.4865877465763
TE-003867,1119.0820992930674
TE-003868,2242.641991581088
TE-003869,3254.5482486774363
TE-003870,3159.520314647316
TE-003871,4720.27850369953
TE-003872,1828.8446813205646
TE-003873,3748.6265747419884
TE-003874,2224.512805628673
TE-003875,3524.8862791050783
TE-003876,3566.275449843572
TE-003877,2080.8948244695275
